X_1,X_2
0.3154992092493658,-0.36492723145069084
-0.04036365306080119,-0.31367965699868966
0.07703727787694138,0.18831481631986413
-0.6737269894107963,-0.3935065532606799
0.15201693729095458,0.3704199797965873
0.05291242433508831,0.051128627970608194
-0.1492870709609979,-0.035523313999831475
0.3455604156557849,-0.16780521217593794
0.17444618650428875,0.3684540147296185
0.2051420825726741,-0.30063486335796774
-0.42292437961271095,-0.15644695685717308
-0.6189641755334526,-0.06275329730833243
0.09442951979504485,0.17376764261910674
0.08751990665332221,-0.20106000598974516
-0.03465569627778436,0.0207524223454729
0.06022053621772509,0.02903335308878288
0.07791939384338985,0.030950880072343444
0.3154100450920605,0.5762653618489402
-0.11821847829487478,-0.10570334641536747
-0.03256095827667244,-0.2935126954974403
-0.006048581697617161,0.08699863146933311
-0.2770054410681915,-0.29929214738860027
0.18829878414901452,-0.2010266561356295
0.3215987361925809,-0.2301393855838544
-0.18835180167231114,0.29717218469019036
-0.1826592025346342,0.1727855269407687
0.23734566438336208,-0.4226793737981657
-0.13750189021711376,0.30505479766565574
0.1268321267578931,0.07867266826095375
-0.08179847133399856,-0.18414512533597846
0.5055827432783458,0.08039915541870406
-0.4640785693243272,0.44667257924246956
0.43224312244429774,0.1350745339616003
-0.09198830619919647,0.09051367275115789
0.24227729308475063,0.1180557615618382
0.007402503380665895,-0.09520016402306637
0.1595480810034719,-0.29495571419410044
-0.3002979316452736,-0.14917207300289292
0.14019608908626802,0.1687108141287248
-0.21156139756210002,-0.12975790784309849
0.0420146500352453,0.41760416629717434
0.1125073528979076,0.12003950330366257
-0.08433167544823802,-0.18027410709611127
0.41627553881720925,0.13131768408079425
-0.15299081409664858,-0.05750479618024824
0.025688287167873462,0.3641050466831654
-0.18537712131965586,0.2507413243421661
0.17717410411983825,0.15095617860262378
-0.09443538376503267,-0.23846550568983482
0.0257766746658745,-0.19921536241192334
0.18382070433583747,0.15121541186078896
0.019947406203412794,-0.3187807802472707
0.2433297187262561,-0.055058699136660144
-0.18016504321831406,0.2010717178135371
0.036266205881739524,-0.023132927940639952
-0.48604608144594413,-0.05713131295865765
0.28407846700299694,0.05232311112554885
-0.32756523711101276,0.1820598001347215
-0.40358447603123965,-0.07578190552345643
-0.020330218954238838,0.17599265461104946
0.35060768190244884,-0.37146951558112545
0.020896532177686028,-0.3257871166510108
0.1476999967019629,0.3208715977800316
0.3065672576207232,0.19884147676731465
-0.1893338579486698,-0.17054190686320092
0.2044875301876783,0.18910673637694753
0.31085451086894456,-0.16961132169545273
0.49167400270155565,0.0698651479894568
-0.05900874855581224,-0.20235627059320377
