X_1,X_2
-0.18148253335702522,-0.31610436028367134
0.15413227483040282,-0.18033320076397694
-0.045279828141486164,-0.2940228956776326
-0.2192126884873656,-0.1282957479630559
0.12982587720695193,0.3221873324430509
-0.056533472487243434,0.14973611078528395
-0.08836446569492186,-0.017065835699129936
-0.17649384927656156,-0.19472473657786496
0.3184867902344749,-0.10203989274945056
0.033147301195732254,0.4480168830262135
-0.10821576921777026,-0.42602474772214055
-0.20469786204809778,-0.4074440095080749
-0.11579797136128528,-0.0232135588856601
-0.2708472106190593,-0.007778545769007694
-0.11565170032059306,0.06379035597525984
-0.15607582952871576,-0.010742633554757838
-0.0317694316691171,0.2807730996261788
0.06231544710245768,-0.14586055504461545
0.26069051155807926,-0.10018207086065864
-0.03273910876760463,0.2595119708842423
-0.024743021625386444,-0.08731368256794017
0.24088819829156974,0.12071911239773846
0.07376849183775869,0.05495173440945992
0.15003101500524244,0.03889212709309495
-0.2345423736140947,-0.2923399052982636
-0.014169582626048366,0.12504880169304233
-0.060594755958566976,0.12865192840390802
-0.19573766153344307,-0.2906054449730421
0.1605271833342542,-0.04316768434433597
0.47136318233228247,0.5381594276929608
0.045155820116055526,0.2416007158535522
-0.07116057754703783,0.006278390720305255
0.07151654011263354,0.15951183135923092
-0.07604936108208733,-0.057069150239664655
-0.017869477876759243,0.2557276326377068
0.17284982557569448,-0.24138692813414417
-0.09966440808202352,-0.10055404595349977
0.2860292216508389,0.044522592191914435
-0.003959301094683946,0.36142935152721667
0.12309983249633209,0.025339093704121587
0.24563038697229242,0.12852437804274183
0.03898472760803433,0.2608836631626413
-0.09836318148618008,0.05507856345073048
-0.005284453807607049,-0.06443245616752273
0.3116318558235983,0.005177068867849738
0.23703160762477243,-0.13384963178897566
-0.3339665416922237,-0.1447425352547307
-0.07005173727304291,-0.3138971681672821
-0.09741331402945595,0.18463303945086898
-0.08026617549996977,-0.49414016198803495
-0.6617613372348009,-0.6776798394015696
0.14427781493459865,0.06799339935857696
-0.07877413733301503,0.18165857224521176
-0.07654582168574202,-0.2737639717792389
-0.19937957005424445,-0.4463204137830248
-0.43304731724546597,-0.19544030013452485
-0.3042785886844741,-0.2218849478582784
-0.2561566034723349,-0.11905482526540055
0.13258540489836115,-0.20846017032804057
-0.18824850171210675,-0.4956648948605545
-0.25078631941965396,-0.01843419267907704
0.07694362794735696,-0.09281151157128703
-0.01435470749354662,-0.1630162278797286
0.08743300778824487,-0.5181255628513356
-0.1645165653451955,-0.17006773524219015
0.044058849206248155,0.04265258022210869
0.008692684899212202,-0.1831128791191817
0.12756254872950626,-0.15356454829617336
0.2337501554518088,-0.3152944220490546
-0.16428308223235843,0.0569895968174357
-0.03535491963910365,-0.27903429237258004
0.13914975862865644,0.25914630948058076
-0.0796632978778167,-0.2247540325782684
0.1338648875870919,0.08265492469490368
0.02592841212649821,0.21159706663465455
-0.13978166289594662,-0.22935647545024113
-0.02658402322527082,-0.045681590005605614
-0.18681634522465934,0.20649906654543193
-0.118201953822358,0.10097178467408291
-0.15992628860459976,-0.35581112407829457
0.11545769033097607,-0.10972521846991193
