X_1,X_2
-0.10241056957244886,-0.45285894597852033
-0.4402136047235077,1.0765402105233695
0.9124600478258778,0.9228759954400139
0.6282954772445377,-0.3343859851596073
-0.004546875181696575,-0.021475677437816997
0.6073254644051483,0.07935021535373823
0.13159034472906544,-0.03934522385345158
0.12129728435126276,-0.03750124255204032
0.7562393896108011,-0.2213025723075914
-0.9252555787874328,-1.3055505940990193
-0.3954235980652866,-0.7036567258304646
0.5981718357676068,-0.2939483920315929
0.48856226356646426,-0.49848753854475414
-0.1908465684536882,0.33191581703196393
0.08610723231567509,-1.0070192268666656
-0.2794839347381106,0.15818001821955693
-0.6803437245899083,0.5065755072582112
-0.05960421481448109,-0.7450846773476324
0.14321133412755693,0.13967856009711094
0.30268859711899754,-0.700497586816688
0.25389670269870235,0.5134771554579716
-0.21971945151376945,0.15481015071221563
-0.09569895779858861,-0.2754312442652898
-0.3078142794780473,0.967887228719897
-0.05761369610060751,0.0057379721192957825
0.24826631363982118,-0.07289554823055577
0.1810441818990749,-0.01197262467976572
-0.3688404888074351,-0.5544057539630033
0.7558021426966558,0.3861326077587971
0.7715293655486406,-0.13041325660915576
-0.500761367016066,-0.2709777241499615
-0.2498370830611487,-0.3033621123547998
1.0439890090063069,0.08595097419651647
1.0609602564649412,0.031314600744162854
0.08084700029430072,-0.4226693688672321
-0.5445579638182338,0.08890794053056221
0.13826934738944374,-0.015488010476075492
0.15332983032577954,-0.004793721621031499
0.7922089427825025,-0.38685021228958544
-0.18999153244958847,0.3882197837029098
0.2234787901972895,0.05071273070523326
0.27931147808128876,0.1770882077728906
-0.22318319972546447,0.10506249653348682
-0.20678540042863622,-0.9421370463136336
-0.2875436377978883,-0.7991962106252901
-1.2293877592295779,-0.00914838043001276
-0.15303115344655607,-0.5895959881173526
0.24488418816503077,0.35302793050768416
-0.7040871609325923,0.99560662663217
-0.3215792969019629,0.16407734866038584
-0.1578803288057903,-0.3005613461018242
0.24272829649981303,-0.3215632129508362
-0.38373322449007075,-0.3122697036047457
-1.278477400382485,0.05242899087700694
-0.4553818771854373,-0.02436578091684323
0.23977796465170742,0.8376652556211788
-0.8963809450012882,-0.22452560341545838
0.9432798273539376,-0.5064922194541569
-0.34131717437786907,-0.37176365263380073
0.2809871863979104,-0.7168445689172122
-0.8640565556595909,1.2742035980939679
0.4932980570831843,0.19114904168694719
-0.7335647739589083,0.6567079105823472
0.9966565227131681,0.07321131625093877
0.19558023190471727,-0.5504350481267061
-1.2792216886167855,-0.17962786121328977
-0.8651650532484264,-0.04443463023120046
1.2657784981293945,0.14986977117534425
-0.28633758157511713,0.4255925509597362
0.01075460356810546,-1.003323960798672
0.1666787920186333,0.2065983387547353
0.19754197567471685,-0.30295072164222864
0.7139736031581556,0.9569195336335893
-0.3193674075686318,-0.33796920060256247
-0.7675391870160158,0.5011542314267887
-0.28568289239173444,-0.120643411462079
-0.03065688101951129,0.40813043140456307
-0.3673047521145585,-0.3452807319691392
-0.7153686817418349,-0.04390364009698335
-0.16293793587658445,0.22073011881575597
-0.25166729232821744,0.30656248731053065
0.22441075657279627,0.9004339360001715
0.7408897624524337,-0.5889140515254769
-0.12778239362183483,0.4444211646074255
-0.026868986262324264,-0.06954084635936553
0.22944334980880657,0.00662667827567738
0.07321553065659002,0.21584608421953447
-0.5366576453644738,-0.009630413939799503
-0.19068231938850252,-0.8272769570156825
0.14580817120736334,-0.14402539034695028
0.4024605765980472,-0.01099126246894788
0.017712539349338616,0.27538070520505536
0.37904158366020163,0.4649230950471886
0.8348835123765249,-0.13830681370317904
0.7213643724607475,-0.428308110982648
0.23257584996814673,-0.09161775025241962
0.35786206712683916,0.8491820132685935
0.7411265606539322,-0.8159938715181855
-0.8556161962753642,-0.477312496042323
0.1544113784664865,-0.2060428019202008
-0.28255808818016154,0.25438492164681975
0.7814256896835049,0.7155675897490432
-0.12699679980990813,0.4446266025992623
0.21605135961827285,-0.5063674320096964
-0.2194102463937383,0.3092546676538977
-0.38926287680210625,0.25703165634192077
-0.5896621446057063,-1.2634948196420068
0.165770830551301,-0.20464645792699032
-0.16347237740765586,-0.18263529648636348
-0.1256109018660815,1.049772581238801
0.05383348043113244,0.3691094239755465
0.2222616200588487,0.1908069079478188
0.20655312937002948,-0.07458431009312848
0.4875876906446109,0.8589914258813951
0.5109435190308816,-0.08840257996166072
-0.21672356552354718,0.6269178925540709
-0.6801932483205178,-0.1982223359074244
-0.18460680377395833,1.0005927644028327
0.9714223279987395,-0.24191944323744777
0.3035414911488308,-0.5866248760131566
-0.5086921784456666,1.0465685186618687
-0.11523741169785981,-0.06733375604916193
-0.030984254728175453,0.006373601695328675
0.08498959453278404,0.6737282582786781
0.10408987009954787,0.13403274251465952
-0.30184601885920537,0.5053409739966674
0.402285563783504,0.32886400510656455
0.4789576860340583,-0.5978124505275492
0.3199224496100766,0.7183207027314353
0.4403450479929651,0.17686931236680356
-0.07398184803779642,-0.26534062996676117
0.15197190549165887,-0.1907166246499415
-0.3159096760309775,-0.10567751865736376
-0.18525244461838114,-0.16338469162817537
0.737515278838779,-0.2495057979485739
0.3299070701667817,-0.10343401493408466
0.01120755693660886,1.3069128869781905
-0.38142919326406827,0.34909657727611826
0.29225459950817523,0.15125802160481
0.523391361623095,0.015009270381009103
-0.21621978909316647,-0.1788896891300618
0.48055947348453193,-0.31065814284597787
0.6308826253049793,-0.7104719311756756
0.44934855139549923,0.2407752855960149
-0.4174098107419643,0.05494298717014251
-0.18999436473041176,-0.05702905082858633
-0.039995905534264416,-0.216693858705838
0.5613183257347157,0.2039332274103097
-0.18305485227006768,0.2688837809782864
0.6269709835750267,-0.36560684836370266
0.03410555084219157,-0.29028846851081613
-0.32957641507446545,-0.2571557841662939
-0.3745528159972132,-0.40194025721375
0.1156053639743067,0.3152906635036727
-0.01231654913513611,-0.16657978132589507
-0.3000740725383078,-0.7251120977797189
0.5475131637376875,-0.7481499706752542
-0.42153840982801766,-0.7354647624692232
-0.48331530657239496,-0.060708338608112804
0.2640042859458866,0.06461725954236916
0.08187325229680086,0.9740410277482696
0.6779727413595897,1.3423840461130445
-1.1136703044156322,0.2058881342569108
0.44396386372250723,-0.7740278279185233
-0.38408947603221705,0.21647258748857012
0.1913152987355627,0.6163072259708706
-0.17281938888817489,0.2357964627809497
0.277810118377922,0.48783941203367054
-0.23075279140542468,-0.2149253212335706
-0.41432286349221276,-0.0006712618488112754
-0.0023514513990385093,-0.17358968741775932
0.17745437757872912,0.19491087511132527
-0.053837121636066174,0.7804901120850432
0.3131963516657795,-0.608650323629322
-0.2297287548316587,0.25279287690242896
-0.5519273491732827,0.015385288101489043
1.1244800034188114,0.5029907428737407
0.7714168339926494,-1.4242966848645449
0.4858024460341303,-0.006391389130883862
0.2858874573616811,1.4914343786763773
-1.2965679528356802,0.03105535272224947
0.1022992557048518,0.24132264318784438
