X_1,X_2
0.4497361610269827,-0.1897179752934678
0.15341305143449202,-0.27798422103139586
-0.28029142514495026,0.5425586773657823
-0.06928279594482696,1.2804068938387694
0.3112901327885633,-1.89831485734376
0.5375623343496608,0.3056299734436552
-0.022417101955451945,0.07771620382204436
-0.5331487086529658,-0.18385993720996743
0.4641407168106917,-0.21133486766835538
0.21059565255951262,-0.05761325403438806
0.5914978317247913,0.1061216421205113
0.33930039491485087,-0.6311811403170047
0.3216188573174949,0.3776571202477687
0.28698229141722154,-0.40125026946907816
-0.043900701605689416,0.6418787998786397
-0.3484371451592154,0.09486210551058942
0.28940113862108446,-0.28110306518759703
0.5043603229466743,0.4754249410410593
1.4692518445877114,1.0998126731497333
0.0048713515555319845,0.1109918129377149
0.28863301358950777,0.5662970818119641
-0.1445918264793783,0.03730813980996998
0.5751694951082768,-0.4763241300721602
1.2431624643257235,-0.0918099587101064
-0.5056097730141106,-0.4833381783561479
-0.08018314647097557,-0.10399419188122096
-0.932055887027635,0.5236323753600914
-0.32578410293317767,0.4719097839401891
0.13347420888706227,-0.20886298050810437
-0.04591896652682145,0.4024239248271961
-0.2053641598810419,-0.3795993196501277
0.0212926174063675,-0.17259238080858771
-0.37434837992209014,-0.4103793764826228
-0.36660378989262277,0.4681436686327682
0.09965880569415661,0.5829225255988724
-0.7996319311029199,-0.9171114438238558
0.28852238873520014,-0.05130683616501756
-0.13756882165640233,0.9002370831606603
0.9764786816252439,1.642229056764826
-0.6561023043028977,-0.9415419801753397
0.03208383524946613,0.08375437074388112
0.7131662806180024,0.09531351175937833
0.3924183369615591,0.14342878272691337
-0.7577992093961138,-0.9647464370418828
0.5051501627320933,0.38134637397926513
-0.0033234605551112576,0.3603806373924191
0.31542394177787053,-0.41582046761661207
-0.10645861166871207,0.5465451605184894
0.682335037273306,0.7797172048268994
-0.8511134509978027,0.07891111436680613
0.15831318062122934,-0.5183638188521915
-1.1871151118629142,-0.16981280229502044
0.06250571768303337,-0.5676202518026343
0.04905030448884443,0.2787804325979116
-0.3799111306578455,-0.7626657299769285
-0.6897182220240988,0.08207965630253307
-0.14017548970627283,0.4945153846429931
0.3846289077497753,-0.3164737986610461
0.26779103384816755,0.49598811152243477
0.5758841871400582,-0.7565800951424265
0.4261713072380902,0.28484069569049847
-0.579316777501802,-0.029072891519442357
-0.5036252758933439,0.5155567007345867
0.4866751880575708,-0.2104850320623268
0.5519698686515089,-0.19823522157463191
-0.5236183542225309,-0.22307386632614687
0.03657604997012766,-0.9877468856021009
-0.21592428798084745,0.8542393440006436
0.9508668782538816,0.36337501535641586
-0.137107176047333,-0.38010433674492344
0.06270363754587406,0.20293927997666356
0.4634051936408729,0.25859540584149115
1.1072924807133984,0.42134936568777587
-0.0244601338672818,0.18084635677862804
0.12643730493737804,0.15722591115524892
-0.038423914714168755,0.3000239213089562
-0.05468662440140909,0.07960479965394332
-0.0227725319747258,0.30188595777729377
-0.67696072787853,-0.17043018131073745
-0.6267574278897106,0.18051468053170894
0.40196320927694623,-0.48800967846032833
-0.5493938617958817,-0.2177900781774325
-0.2637030794433056,0.21744916427412725
-0.3397090823624878,0.052971224998749206
-1.1377608525157081,-0.0461674251938631
0.07092327521034189,-0.21404741325023252
-0.07661246775195592,0.2036398412563754
0.7734936392441775,-0.24851295355417122
-0.08499674477675222,0.13349450659381795
-0.2197941928686312,-0.27427622120870154
0.9271594471984532,-0.047431402204696584
0.46671757419004933,0.759049702735182
-0.3212234328471708,-0.001633339824727513
-0.568872456857948,0.25667696933749334
0.32513213590048123,0.410115754849362
-0.10702855315845088,0.764063269374711
0.15872144601029875,-0.49980741290908337
-0.6607781053116192,0.3548960705045168
-0.23985699446582023,0.9195905354466503
-0.10006854736947661,0.05417580237821645
0.23605082605753291,-0.8107882715691406
-0.02474297248719243,0.39502240178264447
0.6877671971432466,-0.28674163469339464
0.5396239304289944,-0.7792103649761748
0.32091720095973275,-0.6813155772518416
0.027217609101477375,0.05425852778668229
0.21864972282485368,0.4081827165392923
0.33822737872029224,-0.21129868887519562
-0.019980070549257527,-0.051441505388946575
0.5123409657569097,-0.5109402212599258
-0.5495320006832536,0.004643607395174243
0.2590172246975497,0.07578104848308684
0.037950174363670264,-0.3241319927513649
-0.03554127645648589,0.5055293258300878
0.15131509954136116,-0.21528450756650122
-0.7117065330798992,-0.20226040350095917
0.25834804478732437,-0.05423162249840789
0.13977204471064714,-0.11761399530429506
0.30075033307423477,0.23399079773371867
-0.0048772094357177834,-0.5289907756277263
0.5168617312164508,-0.4597068764925065
-0.998168430766208,-0.6081415491031118
-0.09731070910721187,-0.1911983326697306
0.22568456795735092,0.2743366708341841
0.4432271181193466,0.5424356466327963
0.14947197196591497,-0.28804343610073774
-0.9270579986638234,0.19680607321624724
0.3618585530403715,-0.23553928894926013
0.3407818618077794,0.842687613563797
-0.32731894588289007,0.2285414138800781
-0.6851701232808705,1.0877989620719308
-0.04383945162884003,0.024032661733001674
-0.17683227402400098,0.7997560801578135
0.3205011925408282,-0.15747679339441295
-0.19926753550165238,-0.2765192843221209
-0.34109884246018274,-0.646355269789019
0.05207717121190767,-0.5568892140740208
-0.5745553362650812,0.5324530316627174
-0.08568135968100192,-0.8189683786659264
0.2560997008356093,0.06800796164997325
-0.5927013941679554,0.28278804038804645
1.1046203870615643,0.5119398947941127
-0.7460069977531597,0.2571576183233734
-0.2519083079979203,1.1346602503290975
-0.4364322903097005,-0.33411117205463225
-0.034196749770684765,-0.012124934615622519
0.33714746782212857,-0.5657725594930006
0.5258846777289572,0.2754291323876598
0.12846624121783018,0.8796503478820025
-0.8451211216255915,-0.16736404134314609
-0.3715620958383076,0.10665521782661674
1.3393999313517049,-0.04636645545996343
0.16847488843118272,-0.09101847409072078
-0.16338086416931605,0.27627048907344826
-0.05088003072074877,-0.7574481727819307
0.8689999811130921,0.6725078214980615
