X_1,X_2
0.4775962889463122,0.5059064492230596
0.42677336118683395,0.6678346624260404
0.6327797324343067,0.13984170704314497
-2.968249275520373,-0.13034587381800478
0.8320472993226842,-1.150083496642121
-1.8299145392068503,-0.5450626553244308
-0.660833807821674,-0.019420360064096486
-0.33751561982735895,-0.5753940064629649
-0.2356421621971172,0.06535557695538277
-0.2315161729327811,-0.14988038368350684
0.7508945824455585,0.49158668720177806
-0.2693944245944062,-0.6161868555759665
-1.7563872441144885,0.3515047080494856
-0.49271591823577504,1.2776289363635434
1.1879386766880746,1.1103602568880884
-0.02085729466580042,0.31746594895855423
-1.5058610355834883,-1.43813954865535
-0.4192375966152486,-0.30613090042709057
0.20143034574707935,-2.3739034671743497
0.12794834308330374,-2.564209366855838
-0.10469776037935641,0.032349007935113916
-0.37821181631183837,-0.44649233220463447
1.432328968593445,1.7637744378677291
-2.5641891002503803,-0.7065141079670479
0.7345013944124215,0.01348490599225672
0.3310679558515315,-1.6045985941483667
0.6716850591772399,-0.6898922030719634
-0.16733230042929592,0.4688796465509383
-0.7889726585691763,-0.27790457484831466
-0.002732879850166482,1.0675561135054379
-0.9694843925176951,-0.6050608866091577
-0.27407688468341995,-1.134663792002642
0.07383891370023236,-1.497979665795534
0.15843908551233168,2.488325381879948
0.3596018755217071,-1.2379383430447897
-0.9777161832968794,-3.740789220015364
0.4047957320564482,0.6923234116806787
0.4323603663950168,-0.09642119330168575
0.7263301987575015,1.103589607012017
1.519456294128963,-0.6158241436777911
0.5044231786412797,-0.7436769335634489
0.20788385078430335,0.20035091663108184
-0.1616667268085216,-0.062325850119475036
-0.6735488012747937,-1.8478050659871799
0.45928711741750655,1.559354027355811
-0.04941471602647421,-0.4053192365914456
0.8621562029001094,-0.4599582956998433
-0.9561571801736528,-0.72939019491035
0.3847606974231799,-0.12470170753602947
2.101300120385506,-0.3215552043644816
-0.5093481414406399,-1.8898696274939202
2.0837238433781615,0.0004864075105750468
0.3995596232888152,1.238643584188432
-1.3418081223529426,-0.33682570937746525
-2.459754217481026,0.5932276409149297
-0.6424284760402638,0.5304850442769787
-0.4003599289675148,-0.530634548608956
0.1724667301738106,-0.8802680319731343
-1.3293288091583415,0.8582143181448085
-0.09792099829154818,1.4077902587547595
0.04582911565071614,0.5993237311038787
-1.6066479633069355,-0.6517629662820321
-1.3790884356109607,-0.7906880478592424
-1.273115963983076,-0.1770194573005218
1.2308774548915469,-1.7920023120481323
-0.06747950792553649,0.22499938024686122
1.7231198896713167,1.4413115126442735
0.5197954357600117,-1.1481750109560394
-0.6911594201876693,-0.41722751318501716
-0.7934012869591304,-1.7922406584636983
0.3136446290010757,-0.1866347015672402
