X_1,X_2
-0.9046388343678482,-0.19780374086188737
-0.4657815468952116,-0.5624716612321266
-0.6842008983859673,-0.8840546477990674
1.970014620683675,-0.2555706372630862
0.35743446136365103,-0.22294581935336963
0.6715403601079463,2.44347343047236
0.314074704946433,0.9999805259517366
-0.7432713260148888,-1.2789048557386342
0.2663676734100772,0.0798432986484229
-0.7013985739073435,1.1259162203345454
-0.6205868682568043,0.4284492486749579
-0.1263816043202867,-1.0490790226051931
0.20108469424809106,-0.3002309656140363
1.2486014164021595,0.0850608392128428
0.8694578780724485,1.0719746147130569
0.16395626589629542,-1.0157070438001545
-0.06658189153760753,1.3912304014235353
0.09897425320200665,-0.8729068159331272
0.5715314897510858,1.7857243323339218
0.6896909904666927,1.4449165647724427
-1.1477224065132252,-0.18322389525094035
0.09310966475700344,2.318826209382607
1.022486523987539,1.6328257223663873
-0.1575627769092983,0.2655252946000089
0.9887007755770407,-0.3054090330998645
0.7264090448404628,-0.6399529511459241
-0.3700658386589198,0.710385505018023
-1.4135575554608144,1.2123889670756283
1.0080452147878782,0.5521863770557583
-1.3439582501901364,-0.6848243432974418
-0.7367756418071272,-0.06387139865971028
0.1679226881017869,0.88951375601819
-1.7242651711569228,0.05056117889509447
0.7468544490775799,1.0066260308107877
-0.5219893366430152,-0.04749573926287523
0.26853233104273866,-0.49358638491221296
0.7152040481690827,0.48039367803912625
2.1340513573532296,1.304654923467406
0.652389171576173,1.5977298819270365
-0.7416608612839315,-0.3547691362744149
-0.5817522125605368,-0.06975541783688892
-0.6408715119008104,0.1268610841429254
0.15148073200423198,-0.01773837156132962
-0.3825911973752417,0.9360114156429689
0.9036395058105373,0.7058467015733534
-2.7807438569147545,0.15181613908820332
-0.7154289510755271,-0.5423839207925922
0.3371893442715812,-0.6910732783268566
0.49441394177112274,-0.856006228222969
0.3822781862733844,0.7424215694051468
0.5598262250674388,-0.7854018622299407
-1.2302378114523225,0.6401032149162759
1.0061072854090696,-0.8581721814588443
-0.618234536320635,2.055842594639165
0.6878899581714044,-0.9303051583331783
1.036035858364338,-1.6789420304611355
-0.8203628226053297,2.318904043364248
0.8814622822334413,0.9866777251667104
-1.4501582182700756,0.03993744929075127
-0.9590775726781097,0.31296946714556195
-0.4422230622269302,-0.11181171124102063
-1.4922275794470414,-0.5049501155408602
0.6021234582716452,-1.2342232446258063
-0.24827311397771312,-0.1774972301154443
-1.5613148458541382,-1.1303056878985904
-1.193163168348251,-0.5873889163004316
-0.34048028805605157,-0.22483378162387338
1.6499965181280905,1.077898161183236
-1.9717205620396772,0.37518140299969166
1.5309414221040671,0.23206365732330703
2.318464967547729,0.773958535355658
-0.3240354166650092,-0.390387581720631
0.10371273090643862,-0.9615099400193291
-0.2820564914986813,0.027121582884040447
-0.2623669064030054,-1.3453110672525754
0.8481300101180816,1.8838402383630106
0.5871786877137439,-1.3331615347703172
-1.3244707917098553,-1.4914266448025764
-2.010592943752277,-1.946792220416867
-1.7673722927865685,0.20210673027395568
0.8330809947707701,2.162013021951075
2.1239709777039963,1.3996260989814964
-0.4915957569380257,0.07468540726498643
-0.1255864405749143,-0.5828401658484369
-0.7934587108167359,0.07674387042753243
1.2723182893353573,-2.1778248171836627
1.7491916186823546,2.510653130860294
0.7733226416836607,0.4102352084042781
-0.8071742257113503,-1.3965642255964337
-0.3021090697219126,-1.2532869420316828
-0.5409474026974949,0.9247617575739719
-0.02802935117137176,-0.6835668753515683
-0.6711705866211897,-0.9978777283442988
-0.43168358696579784,0.3139014836500328
0.5554934209002375,-1.4351291711161691
-0.0369509419237806,-0.053193211829483986
-0.8999520716782301,-0.5991219835194387
1.351418082420993,-0.34325378674376134
1.3738710143154704,0.010888377593615536
0.4484227190279425,0.21251816533686188
1.1306349207019561,-0.12093833695691511
-2.839597159351549,-0.23680858396027812
0.1344758169972843,-1.3802105703382415
-2.570759787281959,-0.795641613907738
-1.2982850675331874,-0.706235778933973
0.30932693695916524,1.0582802728212988
0.005014560996577051,0.8711132178132568
1.6005610367096088,-0.6762621156247821
-0.33201336041309704,-1.9553879953269069
-0.6161208742175648,0.9341003067997666
-0.24060086759412347,-0.25897088456192097
-0.4049373816499836,1.0405749096405024
-0.2391972251513748,-0.29762118013921585
0.6035277026202281,-0.5639656302929713
1.5174830287915817,2.7683253110758357
0.6337207384818794,0.832140271713149
-1.9564855554812974,-0.4708162928566049
-0.4685758111996676,0.8518268660138242
-0.17679410282963579,0.02747769717500784
-0.10499105297327103,0.4283682687638447
1.1765839252464845,-0.7053518540414659
2.3290768216137745,0.049363053459942935
0.9782690115145266,1.442943845351497
-0.416270346917993,0.4056339587608962
-0.19553796347389726,0.4591369833736486
0.9365955493400722,-0.2670329258507356
1.5193642194683417,0.851597255600499
0.6329148840460054,0.23755403266952257
-0.4658111381347665,-2.0780204507362137
-0.47271360756492714,-2.3561685505008385
1.9263667735606402,0.1550157554900716
-0.8091429607751011,1.6294810192002884
-1.0244347672724115,-0.8885135329924233
0.6410607152451557,-0.27567880157597086
-0.438930078005781,0.5155511153429319
0.42118305991001753,-0.3487298045563071
0.026439154965058463,-1.849081055306766
0.10567354399471163,0.3392756128284016
-1.666100849085899,-0.11232998897591362
0.08910009996427329,0.2933880649033462
0.8611451462689662,-0.8048538647787227
0.32321859379201345,1.2774274634506184
-1.4188488216722464,-0.9169398049909512
-0.026728279927691855,0.33483981296030263
0.2599501698920666,-0.3834950681362439
1.30131367211825,1.2019706646755115
1.0291599908589226,0.34660893536255827
-0.9962152901154792,-1.3221494809212824
-0.7860017859589151,-0.48727798362034336
0.18515575618212837,0.007523510861000623
-1.4398485820942843,0.1515617819308663
-0.4878241216516276,-0.7079345580210167
0.10727252351510914,0.721893273833764
0.47933792299496064,0.7048685489618916
-1.5674505568741466,-0.29472056457295015
-0.5976559511988895,-0.1528228372460834
-1.044374402011518,0.46934893489241
2.271649405182592,0.09792393383526844
0.4951652999322373,-0.4895366047732654
1.116222620204126,-0.30651493459987794
1.130505188764495,0.7522226823845796
-0.13020209061631907,-0.5084827010663698
-1.0954034272698814,0.46223404644383137
1.2385631335764484,-0.06706492628823053
-0.1819845797427447,0.9405186747522248
0.8762048119816627,-0.13558978795880944
0.10288050657170944,-1.2264114720709325
-1.776287679058821,-1.180481502800787
1.051636877414277,0.635953824936192
-0.4603343375229296,0.9944497628278891
0.9429415209300409,0.4071629873395811
-0.536018220223798,-0.8435878465299101
-2.816154326762943,0.27103069475292374
0.17659839107992692,-0.18953351706425312
1.1188619189513795,0.07016615332660382
-0.6210427984664315,-1.6332755959710525
-1.0308869498142892,-0.19918766689452502
1.5453852266183365,1.5460461178436156
1.8034108656594874,1.1715635371500888
1.53884057879321,-1.3401707351216523
1.3289712578578385,0.0697853552963626
0.66485457573313,-0.9112998472072849
1.196760471093525,1.732955453825918
-0.0979445790175933,-0.4251368743312856
-0.2465154224521726,0.8542401146932825
-0.29028928010280997,0.41371521847699705
0.6716374981104533,0.8394539078662998
-1.5165602011511998,-0.7776446609448721
0.5567175571644187,0.8422754117316659
0.07572373569976677,-1.0575995401141454
0.9179988984477572,1.0381213761836776
2.5222040559299974,-0.0637607146546218
0.6543386964556502,1.22779307113719
0.15393337928264983,-0.2430018274923387
-0.09747398617520853,-0.1190224740684985
-1.4941023141853493,-0.883927328463687
0.7714854678053211,0.6419506610957784
-1.2336934267767026,-0.9767913098753621
-0.17528296979301922,0.899425697121552
-0.49481436944211166,-1.2948646697782604
0.06974390132431818,0.6420211563911137
-0.23141515686347233,0.27660110136135785
1.244814200510898,1.5509692518125713
1.4878810693612505,-0.10288889814353995
-1.2274346603099469,-0.09328153469307286
0.7465106628669581,2.352958231230037
0.2260777130118995,0.3428902905740234
1.196305472869753,0.0014968559525153594
0.10949231098116219,0.570252424473604
0.8949719234579653,-2.077169027970596
1.7327490082247792,1.7072945183627595
0.26064113218414314,1.3195507244959468
0.31811123414005155,-0.6912430365045394
-0.1739362764561099,0.544610969864012
0.6674883214885026,-1.2834720836903484
-0.11562120048333019,-2.057291242110764
0.13148388824262483,-0.10105993896757824
-0.7419414543136266,-0.3935770982582917
0.5473543453232123,-0.9890160888442073
-0.7622924625392286,-0.5161234670109122
0.4596011662095314,0.8927991128459634
0.009602429013985602,0.28732828117360615
-0.538728009436947,0.09455212858030324
-1.492836346982648,-2.3037676284597857
-1.6496850114413613,0.2694899626874157
2.029793367741817,0.17715569084084493
1.805960635705177,1.3274839164103334
-0.6398534490200503,-1.7763086017295762
0.7662061437294035,0.3737802494128593
-0.6914989332778865,1.413891677411843
-1.411865071762935,-0.152794369441958
1.2980777314149703,0.8894196596544031
0.7837972064911314,-0.2952672336503433
-1.1472562986195403,0.2793263364253615
1.2216570891650385,-0.027764609732346124
-0.8664018380603891,0.39486534013283753
1.8029264503383233,0.7038811377673128
1.4263565969076004,-0.7698165859965979
