X_1,X_2
0.12008667921427084,0.12707561314979507
0.10740369414719574,0.16712007013084632
0.15881308446447745,0.03654868439200046
-0.7398324510728945,-0.030268053374667342
0.20854078978594723,-0.28244671057971166
-0.4557582527047228,-0.13282651423742461
-0.16401131658693519,-0.00283644108329168
-0.08332647745975733,-0.14032738429471145
-0.05790370866590916,0.018128443885514864
-0.056874058023306695,-0.035098890598656576
0.18828893217600848,0.1235343705034546
-0.06632666772861251,-0.15041535759552496
-0.4374093376226921,0.08889243456760353
-0.12205708889629437,0.3179207248590752
0.2973543474382657,0.27655558343596953
-0.004303623278751122,0.08047473145618507
-0.3748899137762954,-0.3536822782106332
-0.10372039526311264,-0.07373926692493779
0.0511687973046171,-0.5850944406642622
0.03283118505815165,-0.6321566311392655
-0.025226215139141295,0.009965998891649373
-0.09348231214016195,-0.10845031082171039
0.3583425383871014,0.438143336079475
-0.6389982529054477,-0.17275306948058788
0.18419797228463827,0.005300951931673341
0.08352017778523962,-0.394847199100585
0.16852200325100436,-0.1686425124482566
-0.040856816742732456,0.11791897406003361
-0.19598867802966807,-0.06675896461680587
0.00021936846119824057,0.2659702219082123
-0.24103581968462573,-0.14766393227654484
-0.067495187017135,-0.2786334547740533
0.01932804552826764,-0.36848059500276253
0.040440223890812615,0.6173230388265643
0.090640886745468,-0.30417300242076667
-0.24309008306791163,-0.9231219940161959
0.10191912341586057,0.17317607881920172
0.10879794486727233,-0.02187856161989367
0.18215883056179305,0.27488121803457877
0.3800853740995734,-0.15032565981701126
0.12678139469795113,-0.18194334671179488
0.052779285161687554,0.0515124661343716
-0.03944295908445744,-0.013446865399033458
-0.1671843740868309,-0.45499157361334813
0.11551758098779072,0.3875906610831041
-0.011430197142927085,-0.09826830347755283
0.21605453980573575,-0.11178041114966468
-0.23770998147347103,-0.17841027066484064
0.09691933185968271,-0.02887226465198726
0.5252859141925305,-0.07755366012588827
-0.12620770059536593,-0.4653940383251148
0.5208997115740213,0.0020864545752708897
0.10061243975482169,0.3082797411960835
-0.33395011080862513,-0.08133001922339049
-0.6129362742466437,0.14866993346663812
-0.1594182213358522,0.13315384048784132
-0.0990094274493238,-0.129258478209252
0.04394085668807592,-0.21572199625080246
-0.3308358678896905,0.21420050029616372
-0.02353505769993282,0.3501093062803877
0.012338132391522929,0.15017748188266358
-0.4000415363928115,-0.15921324405732618
-0.3432535035329678,-0.19356908201024703
-0.3168078158398411,-0.04181031811623098
0.3080698238336909,-0.4411916870133813
-0.015938309839226752,0.057607971799427116
0.4309101190492337,0.3583990316023542
0.13061757879987462,-0.28197474666778083
-0.17157914681127906,-0.10121319158776733
-0.19709385300115395,-0.4412506295076874
0.0791721442498853,-0.044188144856764755
-0.26035051176569707,-0.08717104376726485
0.3302106928007897,0.061448477007109086
0.05397393291646279,-0.17684349276835898
-0.23310261099428112,-0.4308690480888409
-0.09956537937047327,-0.3967358912463211
-0.377330920095874,0.5044859940075592
0.2522023012846098,0.250751936594195
-0.16831316079057282,-0.4900334195188576
0.006891464048298994,0.3610721674711395
0.3369364083477864,0.18876114434230795
0.023851296780369242,0.019153946598310545
-0.05142317740047989,-0.3927458978508335
0.4799728946346748,-0.126271793631434
0.08157794558235566,0.3256500534884163
0.3938266472698337,0.05962000354587824
0.3204427715278989,0.08103245096584002
-0.2157118193548279,0.04829596213853956
-0.0054828423781451046,-0.12562738239091148
-0.23322485180240357,0.27188923010779115
0.015735785622721443,0.018650295888893446
-0.09462534568907069,0.4922913411793356
0.17127930245865094,0.381497468728093
0.011796400572123703,0.37065484018210654
0.32493902627965904,-0.20771272970853372
0.03096456680114391,-0.30262391899850494
-0.3445538324208685,-0.39855972547797586
0.586349436051716,0.2857293230533099
-0.4342964729330479,-0.0794697699958154
0.20040357952124702,-0.12359828395816691
-0.210666261050697,-0.4073322758931722
-0.14891192788803737,-0.1249315224994232
0.013313510576343578,-0.37712538890024966
-0.08901033674123969,0.09685446594070897
0.22858272629661425,0.5488342561096148
-0.15269112614954847,-0.11799805932887372
-0.24724875596566012,-0.05988023210609598
-0.13981039196628195,0.2350326747317562
0.07454952329133135,0.5561800448131383
0.05146777903916847,0.2500813303318741
0.09217003684820196,0.0057463206656099995
0.14280642637708743,-0.1595304389226572
-0.12298128297328578,-0.14338371768655053
0.22237069176587587,0.25095982285679097
0.09421868343496659,0.1991412799640162
0.03541451639873836,-0.28494872083298023
-0.09094981537560685,-0.28204592573842857
0.5627659730171048,0.07561500008865112
-0.041987503138998766,-0.1484486060083001
-0.2745816711589255,-0.10160240343309085
0.006986421463629506,0.07477270571164957
-0.15179076838933134,0.13245435799471475
0.20684694071225784,-0.3491008445758748
0.1640016628069951,0.3186847633437296
0.004788567168810799,-0.43201192111523146
-0.36824602706403053,-0.5647637443953284
-0.23473651628574776,-0.8159570026907934
-0.11988721268565142,-0.0009207197775893155
-0.42666555520605953,-0.23693405805411127
0.19305706466990055,-0.5077995418395718
0.2560608085507933,-0.45030493259794735
-0.3460860699955565,-0.30455169396756393
-0.45461219675235914,0.05990944770623396
-0.21719715663070518,0.36225300573901176
0.1396626306355021,-0.0505219433128451
-0.38069074866373087,0.1037804925246068
-0.2344216693783302,0.024034257222456012
-0.1364679090090754,0.22646571607663457
-0.2736227892319896,0.13900375121877753
0.06664587392231183,0.09096742809979347
0.03629747802322292,0.3680201058686595
-0.042868061835509196,0.27569825516586133
0.04728560530816566,0.6600849796312969
-0.33329391010633147,0.015575768398010321
-0.0228969844711403,0.04926063677743025
0.1740706653215763,0.3685733256668544
0.13824454108324713,0.20387054708653102
0.16926501501776486,-0.014592082988635876
-0.003647013080086594,-0.2913408854248438
-0.014717285130630434,0.011845788608335128
-0.25167164273175624,0.21582705445789294
0.41236493727550894,0.05151315133026557
-0.011364289329221827,0.25391028805600097
-0.05388485190108742,-0.06382550829911174
-0.20221841652794262,-0.030791610874858818
0.42356739433263907,0.18511376428025525
-0.5324715488019944,-0.4136394886814416
-0.2341307421371175,-0.07407418781949682
0.09050150149546532,-0.0650837519438382
0.22955169951328278,-0.028194781642515414
-0.16623784052982127,0.05113109730995049
-0.05448507089390634,0.24738175988907934
-0.04035092124785646,-0.3359211258233923
0.33264126967706104,0.3003128275131843
0.6280388934506688,0.47743533914765834
-0.28300229465313553,-0.45253295388716475
0.1068742844393518,-0.08156679503016155
0.1549950217268506,-0.04835478087957713
0.18146620105982147,-0.017951344447562856
0.2161466992016224,-0.015869023714506318
-0.13627522340507608,0.1612532783124673
-0.589286676503225,-0.03471695563623772
0.49461606580557305,0.006675263617851429
-0.5062164847215552,0.22396181366987747
-0.14078867780954343,-0.0969317898518229
0.36022007844189335,-0.19505114780114488
-0.12976521324420187,0.21918085808050358
-0.07803117850068886,0.446361515724242
0.22687807455800907,-0.0710356018309716
-0.2906359439764364,-0.79871111161541
-0.05424061776121749,0.170478525163977
0.30193723389582006,-0.03409889547202722
-0.22519786965723954,-0.09284231487136102
-0.32640138319948747,-0.23342913453529962
-0.15307633071733817,-0.10105367928439296
-0.14997091377128025,0.1825798986224026
-0.016779688903408568,-0.15172077472364504
0.03729160950646543,0.002782743371675119
0.1345285004657666,-0.31151935466697
0.30673949777681647,0.048236388526800775
0.04803327696254215,-0.24625095908977565
0.2396875481794283,0.3739702302885265
0.272814031974744,0.2695738734672997
0.06245741322604365,0.1340146056841565
0.1038206095274217,0.30868376724874835
0.1839179567647554,-0.1909796460425906
-0.12557875005000269,0.0686236298212942
0.27424368515383385,-0.18164388795917236
-0.061707423168974956,-0.12414450868438254
0.14433683220012755,0.091007490288451
-0.5357656511362937,-0.1210759380376777
0.03694930367779152,-0.020654829190527742
0.3080025495762053,0.3231640167137325
-0.2872192545152734,-0.1208334169442385
0.14488893443783912,0.0394301401904843
0.2740020075328584,0.03158590085955209
-0.08085227789629508,0.28591331549423077
0.09956379113236426,0.36273962312433683
-0.06748879447735223,0.09110743622551065
-0.013374095797903668,-0.16530752694240283
0.046538345672627955,-0.1482068311559633
-0.5508409706463078,-0.10987305545020741
0.07372982896697665,-0.29754173624428243
-0.18356570388533738,-0.20628212108673194
-0.28203861567795646,-0.03907618693610661
-0.5226857713813275,0.015574945388121085
0.24183751762560837,-0.35636058266289533
-0.46547700894930216,0.3639633497129369
-0.17703385557065787,0.10271913282156228
0.19354936179771742,0.006499713673125238
0.03657625269262185,-0.3202898578174015
-0.3020708043557762,-0.44319257960047714
0.1682977903996189,-0.1278429932641782
-0.1639357623504677,-0.18152617552274464
-0.12242019256754214,-0.48312988719017536
-0.4993834154491308,-0.2739303941489132
-0.1789948524214367,-0.052491085326055016
0.08622231357244609,-0.019365731072188322
