model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
GLM_GAMMA,1.774832844734192,2.311469078063965,0.9924328327178955,4.053189277648926,3000,0,2133873575,3000
GLM_GAMMA_NULL,1.820060133934021,2.3164069652557373,0.995339035987854,4.162172317504883,3000,0,2133873575,3000
GLM_GAUSSIAN,1.8822115659713745,2.8251171112060547,0.9774271845817566,4.075324535369873,3000,0,2133873575,3000
GLM_GAUSSIAN_NULL,1.9395463466644287,2.8458006381988525,0.9962476491928101,4.162172317504883,3000,0,2133873575,3000
CANN_GAMMA,1.2154661417007446,1.8719278573989868,0.6973656415939331,2.8301331996917725,3000,0,2133873575,3000
CANN_GAMMA_NULL,1.2196670770645142,1.8748546838760376,0.6990470886230469,2.844153642654419,3000,0,2133873575,3000
CANN_GAUSSIAN,1.3394103050231934,2.4663643836975098,0.601697564125061,2.8285982608795166,3000,0,2133873575,3000
CANN_GAUSSIAN_NULL,1.3454818725585938,2.4873275756835938,0.611233115196228,2.8872292041778564,3000,0,2133873575,3000
MDN_GAMMA,1.232384204864502,1.887966513633728,0.7076168656349182,2.8942387104034424,3000,0,2133873575,3000
DDR,1.2196978330612183,inf,0.5314157009124756,2.8496227264404297,3000,0,2133873575,3000
DRN_GAMMA,1.2168351411819458,1.8822112083435059,0.5276093482971191,2.8475100994110107,3000,0,2133873575,3000
DRN_GAMMA_NULL,1.2106893062591553,1.8735356330871582,0.5229536294937134,2.8282806873321533,3000,0,2133873575,3000
DRN_GAUSSIAN,1.2049678564071655,1.9003528356552124,0.5270067453384399,2.804847478866577,3000,0,2133873575,3000
DRN_GAUSSIAN_NULL,1.2076488733291626,1.8948969841003418,0.5245652794837952,2.8250107765197754,3000,0,2133873575,3000
GLM_GAMMA,1.7773381471633911,2.2947628498077393,0.9855627417564392,4.077267646789551,3000,1,722872296,3000
GLM_GAMMA_NULL,1.811388611793518,2.2908174991607666,0.9942693710327148,4.161161422729492,3000,1,722872296,3000
GLM_GAUSSIAN,1.8844162225723267,2.8282337188720703,0.9774423241615295,4.0754008293151855,3000,1,722872296,3000
GLM_GAUSSIAN_NULL,1.9377816915512085,2.84942626953125,0.9944124817848206,4.161161422729492,3000,1,722872296,3000
CANN_GAMMA,1.2399343252182007,1.8961635828018188,0.6954195499420166,2.9162774085998535,3000,1,722872296,3000
CANN_GAMMA_NULL,1.217327356338501,1.876076579093933,0.6899406313896179,2.8581557273864746,3000,1,722872296,3000
CANN_GAUSSIAN,1.3541259765625,2.5075695514678955,0.6115665435791016,2.89922833442688,3000,1,722872296,3000
CANN_GAUSSIAN_NULL,1.354745626449585,2.5109400749206543,0.6114944219589233,2.904472827911377,3000,1,722872296,3000
MDN_GAMMA,1.2490499019622803,1.8705940246582031,0.7060325145721436,2.9816415309906006,3000,1,722872296,3000
DDR,1.2378971576690674,inf,0.531383216381073,2.8976798057556152,3000,1,722872296,3000
DRN_GAMMA,1.231307864189148,1.8849581480026245,0.5303588509559631,2.8878073692321777,3000,1,722872296,3000
DRN_GAMMA_NULL,1.2394253015518188,1.8985563516616821,0.5359066128730774,2.901733875274658,3000,1,722872296,3000
DRN_GAUSSIAN,1.2338749170303345,1.915569543838501,0.5316951274871826,2.8968007564544678,3000,1,722872296,3000
DRN_GAUSSIAN_NULL,1.2519378662109375,1.921091079711914,0.5393914580345154,2.9507367610931396,3000,1,722872296,3000
GLM_GAMMA,1.775618314743042,2.313253879547119,1.0014530420303345,4.049261093139648,3000,2,3214212552,3000
GLM_GAMMA_NULL,1.822865605354309,2.323496103286743,0.9999721646308899,4.160800457000732,3000,2,3214212552,3000
GLM_GAUSSIAN,1.903373122215271,2.824303388595581,0.9828820824623108,4.076933860778809,3000,2,3214212552,3000
GLM_GAUSSIAN_NULL,1.9589365720748901,2.8448522090911865,1.0015910863876343,4.160800457000732,3000,2,3214212552,3000
CANN_GAMMA,1.214042067527771,1.882888913154602,0.7002872824668884,2.7978134155273438,3000,2,3214212552,3000
CANN_GAMMA_NULL,1.216752529144287,1.8859422206878662,0.6996546387672424,2.811372995376587,3000,2,3214212552,3000
CANN_GAUSSIAN,1.340455412864685,2.4711363315582275,0.6091956496238708,2.847791910171509,3000,2,3214212552,3000
CANN_GAUSSIAN_NULL,1.3356993198394775,2.469269275665283,0.610135018825531,2.845130205154419,3000,2,3214212552,3000
