model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
GLM_GAMMA,1.7770456075668335,2.3102920055389404,0.9945672154426575,4.062385559082031,6000,0,2133873575,6000
GLM_GAMMA_NULL,1.815442442893982,2.3066065311431885,0.9964396953582764,4.161017417907715,6000,0,2133873575,6000
GLM_GAUSSIAN,1.889344334602356,2.8241705894470215,0.9792417883872986,4.072917938232422,6000,0,2133873575,6000
GLM_GAUSSIAN_NULL,1.9448188543319702,2.8455278873443604,0.9971397519111633,4.161017417907715,6000,0,2133873575,6000
CANN_GAMMA,1.1928950548171997,1.8588201999664307,0.6891788244247437,2.797443389892578,6000,0,2133873575,6000
CANN_GAMMA_NULL,1.1933611631393433,1.8614357709884644,0.6908606886863708,2.7805421352386475,6000,0,2133873575,6000
CANN_GAUSSIAN,1.321020483970642,2.460258722305298,0.5907596349716187,2.8016178607940674,6000,0,2133873575,6000
CANN_GAUSSIAN_NULL,1.319407343864441,2.456282615661621,0.5841682553291321,2.790510654449463,6000,0,2133873575,6000
MDN_GAMMA,1.1900219917297363,1.8416389226913452,0.6917312741279602,2.787187099456787,6000,0,2133873575,6000
DDR,1.1967717409133911,inf,0.5136547088623047,2.8046350479125977,6000,0,2133873575,6000
DRN_GAMMA,1.2023545503616333,1.8784679174423218,0.5181366205215454,2.815704345703125,6000,0,2133873575,6000
DRN_GAMMA_NULL,1.1863611936569214,1.8646984100341797,0.5096328854560852,2.7705979347229004,6000,0,2133873575,6000
DRN_GAUSSIAN,1.1903423070907593,1.880255103111267,0.5079659223556519,2.786674737930298,6000,0,2133873575,6000
DRN_GAUSSIAN_NULL,1.186328411102295,1.8821251392364502,0.5101689696311951,2.766261577606201,6000,0,2133873575,6000
GLM_GAMMA,1.7724519968032837,2.301243782043457,0.9934775233268738,4.057116985321045,6000,1,722872296,6000
GLM_GAMMA_NULL,1.8171015977859497,2.3087620735168457,0.9969842433929443,4.160943031311035,6000,1,722872296,6000
GLM_GAUSSIAN,1.890392780303955,2.824866771697998,0.9789772629737854,4.075734615325928,6000,1,722872296,6000
GLM_GAUSSIAN_NULL,1.94794499874115,2.8451623916625977,0.9977920055389404,4.160943031311035,6000,1,722872296,6000
CANN_GAMMA,1.1841036081314087,1.8590902090072632,0.6877127289772034,2.7216434478759766,6000,1,722872296,6000
CANN_GAMMA_NULL,1.186368465423584,1.8538612127304077,0.6862632036209106,2.7475104331970215,6000,1,722872296,6000
CANN_GAUSSIAN,1.3097981214523315,2.4326658248901367,0.5844793915748596,2.7421045303344727,6000,1,722872296,6000
CANN_GAUSSIAN_NULL,1.2947132587432861,2.4452273845672607,0.5941780209541321,2.78029727935791,6000,1,722872296,6000
