X_1,X_2
0.2835098820613516,0.417369094830221
0.4761908203112138,0.1887461173150453
-0.0811728750993969,-0.3388616921672092
0.0975690040951383,0.0200707402649848
0.2070926698990343,0.2420571396074997
0.2709684452173686,-0.2132558282466678
-0.2724626225178118,-0.1613914611330964
-0.2310898548698143,0.0020683439626875
0.0971599905832587,-0.260715110763338
-0.1157487492293384,-0.2163560428393798
0.1542737130689847,0.2485133865889675
0.0646118406383731,-0.0018498546183742
-0.0049741176781041,-0.0012808210052676
-0.3372163801560903,-0.1614704839020844
-0.5144778389146764,-0.3097491730557866
0.2213352975660946,0.1322754044504161
-0.2378751206292269,-0.3426588682396211
-0.066153691856873,-0.2070641757949663
0.2292921434073539,0.2141541286809349
-0.1347019381891265,0.4815353788960975
0.4425813566887555,0.2034790510110825
0.1567792503991481,0.4283178404161826
-0.0166750217955924,-0.0513863897745242
0.2846451098729903,0.0782376590936445
-0.0678991399846225,-0.3085926851384971
-0.0080118714472028,0.0865431615104622
-0.0529810703305141,0.3680835829195065
-0.0634886500172991,-0.3079990814830015
0.0961717444024174,0.1979631866048349
0.2242443189441217,0.1906408203836019
-0.0499914712922276,0.3033333021984296
-0.2903371719991759,-0.1385915256559965
-0.3071610806339434,0.1696138583227025
0.1800045794432237,0.0556737544784777
0.2417252209206279,0.1646362655938785
-0.2578351027274757,-0.7018542189299594
-0.1207915309114287,-0.0110822198844363
0.0989644686296395,0.0131949811089471
-0.7695100255632601,-0.199993350056261
0.4960391282347861,0.1074115071886279
0.0898848732884544,0.2596001736894024
0.0465987072605558,0.1374270270693477
0.1993370672802512,0.2697590647311288
0.0850940815729936,-0.2035617375650246
-0.0654449767590868,-0.0510437370621713
0.6006699673019773,0.6173173887426056
0.4483626168168507,-0.0853173359126423
0.0148806043948111,-0.1262713946475116
-0.1761857339979089,0.0167820979925055
-0.3873960064391307,-0.2665495455687153
0.1808226530639844,0.2776563549401155
-0.157079348457445,0.1172941147727414
0.2666316277661902,0.1747282534424027
-0.0450024450318531,-0.2264930833538167
-0.0744528043878765,-0.1133612913638069
-0.2597413608551517,-0.2628138841870998
-0.0570693051161846,-0.0511432514326596
0.1848333635412459,-0.1348131335175037
0.0779306787162982,-0.2792247131333835
0.3462852403418837,-0.186638490139239
0.086099348755248,0.043363082170008
0.1228031855773448,-0.2158355761909929
0.3767141165093274,0.0658313736001171
0.2410688856444818,0.3022001364965572
-0.0788112608416303,-0.545050325812914
0.4953254368187616,0.5033755034205302
0.1933052008586638,-0.3193169994664058
0.2739046999317858,-0.0584742859623778
-0.4282640884956976,-0.1307793479057779
-0.2059468518313916,-0.3204917585224558
-0.0210073098419512,0.0475174079848641
-0.07376873728356,0.2876302056965969
0.0267423202163952,0.1577670731174763
-0.1769191498209095,-0.4735604966577159
-0.0488916186179974,-0.0374884404691618
0.0144023065967783,-0.4854855154515925
0.2552060992080016,0.0062580272538236
0.0966130289487614,-0.3846576058960619
0.1625646756753831,-0.0462307171318919
-0.1641935132637195,0.3876986778896803
-0.1471773031856089,-0.0276220207016654
0.1297966253335576,-0.3055470511019758
-0.5533163808089828,-0.0227602973810583
-0.166943147171721,-0.1966995155109488
-0.2874903474267239,0.1778278553931342
-0.1156309003247634,0.1848252792932341
0.15911006410966,0.1230163044820683
-0.2919081503978079,0.0103214339729786
-0.2820282426883287,-0.2506012360918433
0.0626266177898296,0.040593424963265
0.1670424068384477,0.1844664142695672
0.0119027238574079,0.5130529647341102
-0.0337891508012533,0.0895304258997564
0.0969491417965349,0.1544137726222769
-0.0082205465967077,0.2970211394975332
0.1143164652398342,0.0070989962347718
-0.2602464831505292,-0.2682858907967214
-0.0651989785989397,-0.1814836531354861
0.0592218738157818,-0.2663209613675427
0.2430836780508456,-0.070831257281638
-0.1283203274286585,0.2335172341682426
-0.3395194016451979,-0.2664149533233598
0.2716556445284325,0.0896960669535747
-0.4281383696449231,0.390818511024224
-0.196133615128934,0.3195436825319471
-0.1211852519802723,-0.1169485735711861
-0.0210108701366529,-0.2415295815835566
-0.5861143935955793,-0.2534568548329113
-0.4510250440924804,0.050941795178088
0.1359915412471292,-0.1487665169728743
-0.274302671324425,0.0201217008678574
-0.4562250732608058,-0.0248608625254196
-0.4801729469976468,-0.1783204674318693
0.1065047050996716,0.3514353339070954
0.1998803382986167,-0.1806044781428324
0.2215395505304348,0.1586968576610287
0.4548365313679071,0.2621106759983432
0.0396685465930601,-0.3760751212453074
-0.1353498563345608,-0.2770812043371599
0.205343587222109,-0.0330809125516111
0.1610937565115005,0.100535232059917
0.2198346376301812,-0.0650088738211372
0.0689686717596677,0.0230596682555033
-0.0920653210043665,-0.4789399403520791
-0.1050085732343601,-0.4144393807678723
-0.0388073062257628,-0.5693382879321234
-0.3223595667996211,-0.1421925831766533
-0.1740842092983952,-0.1607106376517049
0.1293927231124475,0.2813605022962894
-0.454559637125358,-0.1812763619605228
-0.1464760241349409,-0.2273181192083535
0.1375562166719977,-0.2129445772154842
-0.0048523353519363,-0.1001601109159114
0.0376817226206234,0.2899194606715312
0.0046100874794848,-0.071115857875281
-0.2108868443020068,-0.1494597397050905
0.3664701332193613,0.0237063159874658
0.2076954065330187,0.3303115895754185
0.1082029030909721,-0.3098891853447427
-0.0749649309470091,-0.1565124462456025
-0.0075810923988463,-0.2269671418311027
0.1814701416720418,-0.1180968036850528
-0.6129028563742815,0.2949590267202621
0.1978016667776416,0.3810643887636487
-0.2190445871493589,-0.2013334830799848
-0.0691682958446753,0.226330861530775
-0.147013018798608,0.0439245461428254
-0.3322504374479539,-0.3232625623643658
-0.3462783383474133,0.2234584210085683
-0.2438447259113136,0.18944323311788
0.0181721622018303,0.0834765315286244
0.4363826099789764,-0.0596225835299396
