X_1,X_2
-0.1814825333570252,-0.3161043602836713
0.1541322748304028,-0.1803332007639769
-0.0452798281414861,-0.2940228956776326
-0.2192126884873656,-0.1282957479630559
0.1298258772069519,0.3221873324430509
-0.0565334724872434,0.1497361107852839
-0.0883644656949218,-0.0170658356991299
-0.1764938492765615,-0.1947247365778649
0.3184867902344749,-0.1020398927494505
0.0331473011957322,0.4480168830262135
-0.1082157692177702,-0.4260247477221405
-0.2046978620480977,-0.4074440095080749
-0.1157979713612852,-0.0232135588856601
-0.2708472106190593,-0.0077785457690076
-0.115651700320593,0.0637903559752598
-0.1560758295287157,-0.0107426335547578
-0.0317694316691171,0.2807730996261788
0.0623154471024576,-0.1458605550446154
0.2606905115580792,-0.1001820708606586
-0.0327391087676046,0.2595119708842423
-0.0247430216253864,-0.0873136825679401
0.2408881982915697,0.1207191123977384
0.0737684918377586,0.0549517344094599
0.1500310150052424,0.0388921270930949
-0.2345423736140947,-0.2923399052982636
-0.0141695826260483,0.1250488016930423
-0.0605947559585669,0.128651928403908
-0.195737661533443,-0.2906054449730421
0.1605271833342542,-0.0431676843443359
0.4713631823322824,0.5381594276929608
0.0451558201160555,0.2416007158535522
-0.0711605775470378,0.0062783907203052
0.0715165401126335,0.1595118313592309
-0.0760493610820873,-0.0570691502396646
-0.0178694778767592,0.2557276326377068
0.1728498255756944,-0.2413869281341441
-0.0996644080820235,-0.1005540459534997
0.2860292216508389,0.0445225921919144
-0.0039593010946839,0.3614293515272166
0.123099832496332,0.0253390937041215
0.2456303869722924,0.1285243780427418
0.0389847276080343,0.2608836631626413
-0.09836318148618,0.0550785634507304
-0.005284453807607,-0.0644324561675227
0.3116318558235983,0.0051770688678497
0.2370316076247724,-0.1338496317889756
-0.3339665416922237,-0.1447425352547307
-0.0700517372730429,-0.3138971681672821
-0.0974133140294559,0.1846330394508689
-0.0802661754999697,-0.4941401619880349
-0.6617613372348009,-0.6776798394015696
0.1442778149345986,0.0679933993585769
-0.078774137333015,0.1816585722452117
-0.076545821685742,-0.2737639717792389
-0.1993795700542444,-0.4463204137830248
