X_1,X_2
0.4497361610269827,-0.1897179752934678
0.153413051434492,-0.2779842210313958
-0.2802914251449502,0.5425586773657823
-0.0692827959448269,1.2804068938387694
0.3112901327885633,-1.89831485734376
0.5375623343496608,0.3056299734436552
-0.0224171019554519,0.0777162038220443
-0.5331487086529658,-0.1838599372099674
0.4641407168106917,-0.2113348676683553
0.2105956525595126,-0.057613254034388
0.5914978317247913,0.1061216421205113
0.3393003949148508,-0.6311811403170047
0.3216188573174949,0.3776571202477687
0.2869822914172215,-0.4012502694690781
-0.0439007016056894,0.6418787998786397
-0.3484371451592154,0.0948621055105894
0.2894011386210844,-0.281103065187597
0.5043603229466743,0.4754249410410593
1.4692518445877114,1.0998126731497333
0.0048713515555319,0.1109918129377149
0.2886330135895077,0.5662970818119641
-0.1445918264793783,0.0373081398099699
0.5751694951082768,-0.4763241300721602
1.2431624643257235,-0.0918099587101064
-0.5056097730141106,-0.4833381783561479
-0.0801831464709755,-0.1039941918812209
-0.932055887027635,0.5236323753600914
-0.3257841029331776,0.4719097839401891
0.1334742088870622,-0.2088629805081043
-0.0459189665268214,0.4024239248271961
-0.2053641598810419,-0.3795993196501277
0.0212926174063675,-0.1725923808085877
-0.3743483799220901,-0.4103793764826228
-0.3666037898926227,0.4681436686327682
0.0996588056941566,0.5829225255988724
-0.7996319311029199,-0.9171114438238558
0.2885223887352001,-0.0513068361650175
-0.1375688216564023,0.9002370831606603
0.976478681625244,1.642229056764826
-0.6561023043028977,-0.9415419801753396
0.0320838352494661,0.0837543707438811
0.7131662806180024,0.0953135117593783
0.3924183369615591,0.1434287827269133
-0.7577992093961138,-0.9647464370418828
0.5051501627320933,0.3813463739792651
-0.0033234605551112,0.3603806373924191
0.3154239417778705,-0.415820467616612
-0.106458611668712,0.5465451605184894
0.682335037273306,0.7797172048268994
-0.8511134509978027,0.0789111143668061
0.1583131806212293,-0.5183638188521915
-1.1871151118629142,-0.1698128022950204
0.0625057176830333,-0.5676202518026343
0.0490503044888444,0.2787804325979116
-0.3799111306578455,-0.7626657299769285
-0.6897182220240988,0.082079656302533
-0.1401754897062728,0.4945153846429931
0.3846289077497753,-0.3164737986610461
0.2677910338481675,0.4959881115224347
0.5758841871400582,-0.7565800951424265
0.4261713072380902,0.2848406956904984
-0.579316777501802,-0.0290728915194423
-0.5036252758933439,0.5155567007345867
0.4866751880575708,-0.2104850320623268
0.5519698686515089,-0.1982352215746319
-0.5236183542225309,-0.2230738663261468
0.0365760499701276,-0.9877468856021008
-0.2159242879808474,0.8542393440006436
0.9508668782538816,0.3633750153564158
-0.137107176047333,-0.3801043367449234
0.062703637545874,0.2029392799766635
0.4634051936408729,0.2585954058414911
1.1072924807133984,0.4213493656877758
-0.0244601338672818,0.180846356778628
0.126437304937378,0.1572259111552489
-0.0384239147141687,0.3000239213089562
-0.054686624401409,0.0796047996539433
-0.0227725319747258,0.3018859577772937
-0.67696072787853,-0.1704301813107374
-0.6267574278897106,0.1805146805317089
0.4019632092769462,-0.4880096784603283
-0.5493938617958817,-0.2177900781774325
-0.2637030794433056,0.2174491642741272
-0.3397090823624878,0.0529712249987492
-1.137760852515708,-0.0461674251938631
0.0709232752103418,-0.2140474132502325
-0.0766124677519559,0.2036398412563754
0.7734936392441775,-0.2485129535541712
-0.0849967447767522,0.1334945065938179
-0.2197941928686312,-0.2742762212087015
0.9271594471984532,-0.0474314022046965
0.4667175741900493,0.759049702735182
-0.3212234328471708,-0.0016333398247275
-0.568872456857948,0.2566769693374933
0.3251321359004812,0.410115754849362
-0.1070285531584508,0.764063269374711
0.1587214460102987,-0.4998074129090833
-0.6607781053116192,0.3548960705045168
-0.2398569944658202,0.9195905354466504
-0.1000685473694766,0.0541758023782164
0.2360508260575329,-0.8107882715691406
-0.0247429724871924,0.3950224017826444
0.6877671971432466,-0.2867416346933946
0.5396239304289944,-0.7792103649761748
0.3209172009597327,-0.6813155772518416
0.0272176091014773,0.0542585277866822
0.2186497228248536,0.4081827165392923
0.3382273787202922,-0.2112986888751956
-0.0199800705492575,-0.0514415053889465
