X_1,X_2
-0.1024105695724488,-0.4528589459785203
-0.4402136047235077,1.0765402105233697
0.9124600478258778,0.922875995440014
0.6282954772445377,-0.3343859851596073
-0.0045468751816965,-0.0214756774378169
0.6073254644051483,0.0793502153537382
0.1315903447290654,-0.0393452238534515
0.1212972843512627,-0.0375012425520403
0.7562393896108011,-0.2213025723075914
-0.9252555787874328,-1.3055505940990193
-0.3954235980652866,-0.7036567258304646
0.5981718357676068,-0.2939483920315929
0.4885622635664642,-0.4984875385447541
-0.1908465684536882,0.3319158170319639
0.086107232315675,-1.0070192268666656
-0.2794839347381106,0.1581800182195569
-0.6803437245899083,0.5065755072582112
-0.059604214814481,-0.7450846773476324
0.1432113341275569,0.1396785600971109
0.3026885971189975,-0.700497586816688
0.2538967026987023,0.5134771554579716
-0.2197194515137694,0.1548101507122156
-0.0956989577985886,-0.2754312442652898
-0.3078142794780473,0.967887228719897
-0.0576136961006075,0.0057379721192957
0.2482663136398211,-0.0728955482305557
0.1810441818990749,-0.0119726246797657
-0.3688404888074351,-0.5544057539630033
0.7558021426966558,0.3861326077587971
0.7715293655486406,-0.1304132566091557
-0.500761367016066,-0.2709777241499615
-0.2498370830611487,-0.3033621123547998
1.0439890090063069,0.0859509741965164
1.0609602564649412,0.0313146007441628
0.0808470002943007,-0.4226693688672321
-0.5445579638182338,0.0889079405305622
0.1382693473894437,-0.0154880104760754
0.1533298303257795,-0.0047937216210314
0.7922089427825025,-0.3868502122895854
-0.1899915324495884,0.3882197837029098
0.2234787901972895,0.0507127307052332
0.2793114780812887,0.1770882077728906
-0.2231831997254644,0.1050624965334868
-0.2067854004286362,-0.9421370463136336
-0.2875436377978883,-0.7991962106252901
-1.229387759229578,-0.0091483804300127
-0.153031153446556,-0.5895959881173526
0.2448841881650307,0.3530279305076841
-0.7040871609325923,0.99560662663217
-0.3215792969019629,0.1640773486603858
-0.1578803288057903,-0.3005613461018242
0.242728296499813,-0.3215632129508362
-0.3837332244900707,-0.3122697036047457
-1.278477400382485,0.0524289908770069
-0.4553818771854373,-0.0243657809168432
0.2397779646517074,0.8376652556211788
-0.8963809450012882,-0.2245256034154583
0.9432798273539376,-0.5064922194541569
-0.341317174377869,-0.3717636526338007
0.2809871863979104,-0.7168445689172122
-0.8640565556595909,1.274203598093968
0.4932980570831843,0.1911490416869471
-0.7335647739589083,0.6567079105823472
0.996656522713168,0.0732113162509387
0.1955802319047172,-0.5504350481267061
-1.2792216886167855,-0.1796278612132897
-0.8651650532484264,-0.0444346302312004
1.2657784981293945,0.1498697711753442
-0.2863375815751171,0.4255925509597362
0.0107546035681054,-1.003323960798672
0.1666787920186333,0.2065983387547353
0.1975419756747168,-0.3029507216422286
0.7139736031581556,0.9569195336335892
-0.3193674075686318,-0.3379692006025624
-0.7675391870160158,0.5011542314267887
-0.2856828923917344,-0.120643411462079
-0.0306568810195112,0.408130431404563
-0.3673047521145585,-0.3452807319691392
-0.7153686817418349,-0.0439036400969833
-0.1629379358765844,0.2207301188157559
-0.2516672923282174,0.3065624873105306
0.2244107565727962,0.9004339360001715
0.7408897624524337,-0.5889140515254769
-0.1277823936218348,0.4444211646074255
-0.0268689862623242,-0.0695408463593655
0.2294433498088065,0.0066266782756773
0.07321553065659,0.2158460842195344
-0.5366576453644738,-0.0096304139397995
-0.1906823193885025,-0.8272769570156825
0.1458081712073633,-0.1440253903469502
0.4024605765980472,-0.0109912624689478
0.0177125393493386,0.2753807052050553
0.3790415836602016,0.4649230950471886
0.8348835123765249,-0.138306813703179
0.7213643724607475,-0.428308110982648
0.2325758499681467,-0.0916177502524196
0.3578620671268391,0.8491820132685935
0.7411265606539322,-0.8159938715181855
-0.8556161962753642,-0.477312496042323
0.1544113784664865,-0.2060428019202008
-0.2825580881801615,0.2543849216468197
0.7814256896835049,0.7155675897490432
-0.1269967998099081,0.4446266025992623
0.2160513596182728,-0.5063674320096964
-0.2194102463937383,0.3092546676538977
-0.3892628768021062,0.2570316563419207
-0.5896621446057063,-1.2634948196420068
0.165770830551301,-0.2046464579269903
-0.1634723774076558,-0.1826352964863634
-0.1256109018660815,1.049772581238801
0.0538334804311324,0.3691094239755465
0.2222616200588487,0.1908069079478188
0.2065531293700294,-0.0745843100931284
0.4875876906446109,0.8589914258813951
0.5109435190308816,-0.0884025799616607
-0.2167235655235471,0.6269178925540709
-0.6801932483205178,-0.1982223359074244
-0.1846068037739583,1.0005927644028327
0.9714223279987396,-0.2419194432374477
0.3035414911488308,-0.5866248760131566
-0.5086921784456666,1.0465685186618687
-0.1152374116978598,-0.0673337560491619
-0.0309842547281754,0.0063736016953286
0.084989594532784,0.6737282582786781
0.1040898700995478,0.1340327425146595
-0.3018460188592053,0.5053409739966674
0.402285563783504,0.3288640051065645
0.4789576860340583,-0.5978124505275492
0.3199224496100766,0.7183207027314353
0.4403450479929651,0.1768693123668035
-0.0739818480377964,-0.2653406299667611
0.1519719054916588,-0.1907166246499415
-0.3159096760309775,-0.1056775186573637
-0.1852524446183811,-0.1633846916281753
0.737515278838779,-0.2495057979485739
0.3299070701667817,-0.1034340149340846
0.0112075569366088,1.3069128869781903
-0.3814291932640682,0.3490965772761182
0.2922545995081752,0.15125802160481
0.523391361623095,0.0150092703810091
-0.2162197890931664,-0.1788896891300618
0.4805594734845319,-0.3106581428459778
0.6308826253049793,-0.7104719311756756
0.4493485513954992,0.2407752855960149
-0.4174098107419643,0.0549429871701425
-0.1899943647304117,-0.0570290508285863
-0.0399959055342644,-0.216693858705838
0.5613183257347157,0.2039332274103097
-0.1830548522700676,0.2688837809782864
0.6269709835750267,-0.3656068483637026
0.0341055508421915,-0.2902884685108161
-0.3295764150744654,-0.2571557841662939
-0.3745528159972132,-0.40194025721375
0.1156053639743067,0.3152906635036727
-0.0123165491351361,-0.166579781325895
-0.3000740725383078,-0.7251120977797189
0.5475131637376875,-0.7481499706752542
-0.4215384098280176,-0.7354647624692232
-0.4833153065723949,-0.0607083386081128
0.2640042859458866,0.0646172595423691
0.0818732522968008,0.9740410277482696
0.6779727413595897,1.3423840461130443
-1.1136703044156322,0.2058881342569108
0.4439638637225072,-0.7740278279185233
-0.384089476032217,0.2164725874885701
0.1913152987355627,0.6163072259708706
-0.1728193888881748,0.2357964627809497
0.277810118377922,0.4878394120336705
-0.2307527914054246,-0.2149253212335706
-0.4143228634922127,-0.0006712618488112
-0.0023514513990385,-0.1735896874177593
0.1774543775787291,0.1949108751113252
-0.0538371216360661,0.7804901120850432
0.3131963516657795,-0.608650323629322
-0.2297287548316587,0.2527928769024289
-0.5519273491732827,0.015385288101489
1.1244800034188114,0.5029907428737407
0.7714168339926494,-1.4242966848645449
0.4858024460341303,-0.0063913891308838
0.2858874573616811,1.4914343786763773
-1.2965679528356802,0.0310553527222494
0.1022992557048518,0.2413226431878443
0.0696695730931191,-0.6558109778661729
0.2287828298397527,-0.5162345158468964
0.0578075647078202,0.7392181525358981
-0.3106907517280817,-0.195414778919308
0.4437068029654585,-1.1972210296592622
-0.1136961385376041,0.3095617742726707
-1.266267625883402,0.4204488749674473
0.4385564997335651,-0.8562423148166147
-0.6332096857635733,0.2285593047847492
0.1806604130008775,0.1691754595321441
-0.5090372242375412,0.1004656656774419
0.6264907448198341,-0.1858670529860334
-0.2406401418005618,-0.3507396493267701
-0.3244954125976892,0.546802324935313
-0.5613768160803269,-0.213215767607087
-0.8573506083357217,-0.7034869468882757
-0.8298369842455047,0.8130060330641836
-0.5064080234008894,0.1402834759962536
-0.7106718534162075,0.0141082793729279
0.4137456182952425,-0.5650639314375105
-0.398890468774779,-0.6388806563622756
0.1904631130090644,0.3032190032055219
0.316511054946282,-0.6593708902788724
0.0671305804370707,-0.3655192189381536
0.4003052522505093,-0.1582611323218916
-0.5313483841370715,-0.1895158150819204
0.154748685725876,-0.4147216315779912
0.0900239750681666,0.2516754442022009
0.0511457468701567,-0.5280839883347865
-0.1015627925623822,0.3292590446567816
0.3717126667123696,0.4118708222203894
-0.8216044049112422,0.5197370336542526
0.6930449433733835,-0.4822592664549089
0.2662487417449224,-0.1969295688583279
-0.7900036710065607,0.352384768677601
0.2008916316557873,0.3989928122674756
1.280685014140938,-0.8525903950035439
-0.3485773467193396,0.0607474289750663
0.1455492984802126,0.6494413201742233
0.7621588562880912,-0.0829209552795728
0.0174626853160769,-0.1352748604622681
-0.2372667916288576,0.6317070196014024
0.2184577426975904,-0.2831446415529929
1.2861164865878791,-0.4354598640749337
-1.014686534666145,-0.2245645102895611
-0.0835931039317643,0.0073052821120853
0.2020167241277129,0.0362793200255517
0.291376107047002,-0.3892741381201264
0.5559068824344474,-0.1773245037760508
0.3081040231896348,0.473876811287035
0.0181847042346766,0.8924550503323463
-0.4765679259536946,-0.8099730892448502
0.1790682697530957,-0.2032910244539179
0.1283721492428031,-0.8112730781880032
-0.1414032975000642,-0.1824535292152481
0.5132281884057225,-0.193905354436216
0.2826705077682706,0.5463273040303097
-0.6877863495541803,0.5409535900470924
-0.5553450642847793,-0.3013372561384994
-0.7751395199187472,-0.980521722348025
-0.2899221537680283,0.8588811971837763
0.4446118709374856,0.3817703648798365
0.5044628273553072,0.087535001063513
0.3772484724031097,0.0648297911404369
-1.2712708315608006,0.2723969762773637
-0.0175009148232083,0.5102337342758039
0.3457472845964514,-0.3222910884620845
-0.4403287238645503,0.8822985392221595
0.1732121817941517,0.1833712259376025
0.7716778824506844,-0.6090096067202394
0.6111728001174581,-0.1048511828784975
-0.7061162822719776,0.4268846982124422
-0.3030134546989639,-0.6248775544919141
0.3516679063988665,0.2220105773503649
0.2314895086036263,0.2810024286173621
0.0417618532760701,-0.9949955535321964
0.1928809696895745,-0.0996172245280668
0.6362983535756922,0.0443921906405786
-0.3745357226960868,-0.4401283792548324
-0.5132270245341881,0.7311211924548187
0.5301443128240477,-0.0476981872980301
0.9112036174084158,0.7974431651722397
0.4036078241766672,-0.7613321900401925
0.1431821967762186,-0.2283311207057549
-0.6061790115314609,-0.1922062837699434
0.0763275061006689,0.3321518653574631
0.794973068577983,-0.527968944423486
0.4105493856009717,0.63324549631179
-0.0148152293695755,-1.1458078938814589
0.062884728647853,0.1437480045427791
-0.3980500141447852,-0.4104109735318015
-0.7971202979360601,0.5729384274286372
-0.28362109796879,0.2789145402993777
0.2471826983267188,-0.2784703301245959
0.0135012146612479,0.0064369368203574
0.3798075557701126,0.0374126537090712
-0.7906350217250896,-0.1809816211807037
-0.1433624098463983,-0.1128808715397035
-0.268709294512363,-0.1079223637972233
0.074492649138211,-0.72665289555746
0.1502428665111016,0.0549052353314109
-0.5084080952947684,-0.4324051482381271
-0.2053322871842934,-0.6393700104678259
-0.1939205004639249,0.5514521785403531
0.477622866450423,-0.5832711837570622
-0.2884604819505963,0.2181459034262585
-0.1471948077726659,0.5137750383365192
0.1066065312599229,0.0157451755808589
-0.354952108116243,-0.2833661041459873
-1.2618954320427584,0.0582894242699685
0.1758693646521124,0.0531634561387261
-0.2961491327239924,0.4070872925772028
-0.510074750279833,0.3196120112214016
0.023807256591799,0.6567503065584803
0.2103715406742865,0.0348070414390005
-0.2877827446224402,-0.2376132223221404
-0.8310091628452779,0.2970153880378612
-0.2816308545050779,-0.2011989308827327
-0.573249511427169,0.193778829888841
0.0570839839494417,0.7844442221571316
-0.0475286392118669,-0.5179758476468822
-1.0102138279708743,0.6772885148996693
0.6552749065743751,0.2100617027770652
-0.4069468368135157,-0.1790621114263849
1.0714738373483466,0.402125248157812
0.9961124151415532,-0.2670627442300874
-0.3114303830607827,0.6467733367050499
-0.1122338997282278,0.4738344535806835
-0.5110510144511079,1.1323096711538982
0.9290511460072158,-0.4026635762125815
-0.4867664146008256,-0.0507674850114794
0.4789866770952501,-0.177196039033898
0.3013124866288877,-0.5166597675678379
0.3740186608996774,0.0743731304725203
0.7182006329856676,0.4562048708945542
-0.2181876792437965,0.7770499216465564
0.8639818730486813,0.341679438889977
0.420083025917509,-0.1642910224979812
0.17634160378602,0.334351568917433
-0.0014938246024144,1.548234603597871
-0.7753126049104148,0.1378676291899346
0.2448621918413,0.4749363785284505
-0.3411238490870475,-0.0732361139774473
-0.4979043983681305,-0.6333616616855906
-0.5197429813656587,0.103441331429421
0.0710205888058685,0.2223585603181116
0.4040689997255106,0.5502149695260501
-0.5980847258017248,-0.3452598405406406
-0.5235243607888691,0.2243804986250181
0.2332707123481726,-0.1374240393450969
-0.1491918883400062,-0.3012370692210679
0.0952215064871861,0.1455972438039393
-0.2466933989666404,-0.0040731030931604
-0.2995326752931223,-0.2482666039325749
-0.2867389829545418,-0.4418799178492217
-0.5127372133288638,-0.392744124571731
0.9548305224934894,-0.3694048150238843
-0.4617606051798321,-0.2438579200851701
0.5884774277575208,1.0522035561708245
0.575051722613943,0.349929556148095
-0.3608236031103138,0.3955706957424897
-0.4521268107115166,0.5244153034712881
0.1597590646047026,0.3912262113459919
-0.0528672141334418,-0.1495024454050537
0.7744411430809859,0.0857267674945366
0.3963397342728834,0.3662526136170199
-0.6775351493033465,-0.599730291962363
-0.689086141593664,-0.4047087715671358
-0.1137960030986014,0.2938063164202391
-0.0823787206021064,0.3900004523075446
-0.1949242813571009,0.5292280616555213
1.3779155941798098,0.1830098620685114
-0.0553481159252384,-0.1998623776958158
0.2966362429647882,-0.4237325117355654
0.5727285277315685,-0.4047169157302037
-0.8949052235924276,0.1440920935305145
-0.2050873087728272,-0.3751426950392276
-1.0356427768658645,1.0223780357485133
0.0363116780264116,0.3229219370248141
-0.1630865099234922,-0.1249542333347862
0.19173195386604,-0.2623179950020328
-0.0434953349539634,0.0047593753348163
0.9824241776076574,0.6265831789553394
0.4670152792530113,-0.0603677628316058
-1.0665417435548068,0.5406990625886771
0.5035474967501118,0.0443684669183169
0.3201510737090353,-0.7470012946694297
0.1597926583341577,-9.625269319801587e-05
-0.2157990524010173,-0.994236003869674
-0.0098163220279456,-0.033186097487477
-0.1497690511992246,0.0417886700342224
0.0598449111052741,0.7769537342885423
-0.5099298087650272,0.1349561950011476
-0.4199329531541472,0.0533021750619095
0.5904768858796298,-0.6077113571060306
0.2915108804256739,0.4434393613823214
-0.1698358248714451,-0.4606405160790722
-0.7818382147034565,-0.2777925917293061
-0.242796514681281,0.7757398658766125
-0.1613224869857743,0.0499189593756001
-0.2834279780086645,0.2482067308544225
0.0661578955313712,0.1146242780125253
-0.2908753829295508,0.387910750030114
0.4047313735292581,0.6955504086734831
0.2632685753111041,-0.5129185045026038
-0.7957694537393581,0.7635288387799062
-0.1774973916570846,0.6991688967061896
-0.0452598540317733,1.0060426112847416
0.6021463462320956,-0.30295327313618
1.21890336354704,0.927492228705473
0.4100620578741488,0.1387262506334267
0.5846367970538895,0.150333974138647
-0.0398689191245864,-0.2936093559725985
-0.3911812820364555,0.5762029893608973
-1.0585892956110348,-0.1188365381620232
-0.6114357524052375,0.4171173539044469
0.3551462047349363,0.3005038292987092
0.0387241089801887,0.0821132505372249
-0.2977689964084277,0.3139724633244085
-0.2947018904817741,0.203489920975789
-0.3722901761936174,-0.3340799346693235
-0.3842786393220959,0.6838461292035375
-0.3844057429223307,0.3034586089919405
-0.0311546751256426,0.4104980863548323
-0.3796049538739155,-0.764981152617084
0.1061882730848511,0.5057051007520278
0.126695046410411,-0.0606218162849447
-0.5285045278386769,0.2584722999202047
-0.004826777720653,-0.1248461111281975
-0.3049784278842493,0.3430534037245915
0.0525233044322184,0.4484185359356238
0.8011087749068115,0.2236131447450415
-0.3551165009867519,0.442910373279573
0.0387178932809004,-0.7337254664396823
0.6166803034147614,-0.1993433889348586
-0.493288212131188,0.3393628656809456
-0.7393849527624495,0.1390751341478011
-0.0522672271204957,0.8195003403051504
0.7916722824068816,-0.1811358192071263
0.2550362193602272,-0.6346503654571929
0.775621066208754,-0.3248060099541369
-1.3349660631759612,-0.5522672076960652
-0.2071681498881089,-0.0698212445239496
0.0013745916689203,-0.5941033647727058
-0.6254858921335981,-0.2093079468775179
-0.2494091339322696,-0.5834321295725741
0.1576365313080178,0.9381425439161456
-0.3134695582047447,0.1859035340169181
-0.4347155189781784,-0.7673674252812055
-0.3342759739881069,-1.0554438001037802
-0.3263343695345354,-0.3780868166794462
-1.1850713059772675,0.205855015956207
0.561323327026763,-0.4759268132260941
0.6617835685208588,-0.0501822099930237
0.9388330063772412,1.1170698072897314
-0.2566284056726747,0.0870695115309826
-0.0387722426255959,0.904240402679996
-0.4255180781445152,-0.3784549113712495
0.1350950147516374,-0.4010469562918234
0.2041870132038782,-0.4792015943275836
0.311551120080365,0.3811328680033324
0.5947433357669716,-0.4314307212148556
0.462563745480991,-0.5778305096039149
0.3496113445237225,-0.3768698022347088
0.0181052252545426,0.4098991572401254
-0.0639671996584407,-0.0583462370514128
0.2188390565737279,0.0990548371803871
0.5711433937468074,0.7607464572525078
0.4329110490528845,0.727220170521878
-0.089437333523997,-0.0465216685584429
-0.5595082048267896,-0.0344241985718659
0.3234263383812151,0.5092109777782268
-0.5948764218297127,0.1303515198883527
-0.0177488798090492,0.0319300746706298
-0.0619481439450762,-0.22880799297013
-0.2151943615689805,-1.0706188822810665
0.2757644300498568,-0.0422822693552359
-0.1610269274941095,0.3058251628484368
0.2243733218768569,0.5538192811266945
0.3896586827258446,-0.1231611341524108
0.4237931632553373,-0.2416064793712587
-0.4051495306632468,0.0427339920264214
0.026251243338302,-0.236472626489171
0.1261457926357445,0.9129386152590238
-0.1883040160233494,-0.7035703091962668
0.6516068481980871,1.5326325865063144
0.2672773696172846,0.2655596125961619
0.3010983803578139,-0.2622065587038273
0.9220792127704948,-0.3301055702447381
0.2578748215861547,-0.3954864763619201
0.0227616573579699,-0.1201642768081851
0.1046926537658089,0.1797889738240017
-0.2114678878273335,0.1442146912174805
-0.4273531827719387,0.7784692499686369
0.8136100645483695,0.0499300766092011
0.4400635164566148,-0.1882174005855217
0.8399516383768871,-0.0069256067945624
1.0037396111569945,-1.0938726955119906
-0.1847043159462142,-0.0051535009934009
0.6278444295698271,0.6929007690539817
-0.6269825469555544,0.1908389260582253
-0.2748978006166072,0.0411590685119237
0.6213014660358747,-0.3168240513031807
-0.8902946071866082,0.3239753200227102
-0.7562035533815115,0.6441793802798329
-0.861200576011678,-0.5035789557420901
-0.4534129545234233,0.4372114093146469
0.4810327023749418,0.4600786434928064
0.3211225018413643,0.3237430177540815
0.5636075006786009,0.3831544691191706
-0.3682270435008334,-0.0814549739965263
0.6804301736567742,-0.0546234852707544
-0.0187914947258744,-0.2966701214856319
-0.2778645165132456,0.281073218271569
-0.3198657706085878,0.0698506833901443
-0.6323324247184771,-0.2923123521842242
-0.7483057325640646,-1.0847421210294206
0.5250209456223497,0.781300519849494
-0.4960195640351328,0.0054376470376275
-0.1335089594051772,0.5755204076962753
0.5172524690877149,-0.0834969248281334
0.3292537068293616,-0.0169829869817975
0.1358206168670869,0.0220640434345523
-0.1927312957093799,0.5640335788101057
-1.4179150948403958,1.2009457024027657
0.4824752136676641,0.2060109755789845
-0.2070727710292152,0.5206882005794495
-0.1684677692572832,0.1604211170142329
0.6379696293360275,0.3577390728043511
0.1615414849901825,-0.3760200763567602
0.149410628045227,0.4178273867151912
0.8570432482643345,0.1178074386187242
-0.539157106913862,0.1359698941872526
-0.6657732951916937,-0.3205005509775314
-0.0518906570928991,0.1161798891813335
0.1955754992879437,-0.8000406582319102
